Index,Prediction
64638,34161.29
64639,33449.97
64640,34173.51
64641,34367.53
64642,0
64643,0
64644,0
64645,33900.81
64646,0
64647,0
64648,0
64649,0
64650,0
64651,0
64652,34453.86
64653,0
64654,0
64655,0
64656,33900.81
64657,0
64658,0
64659,0
64660,33933.81
64661,0
64662,0
64663,34319.06
64664,0
64665,0
64666,0
64667,34057.21
64668,33863.39
64669,0
64670,0
64671,0
64672,0
64673,0
64674,0
64675,0
64676,33900.81
64677,0
64678,0
64679,33900.81
64680,33693.28
64681,33900.81
64682,0
64683,0
64684,0
64685,0
64686,33962.84
64687,0
64688,34173.51
64689,34173.51
64690,0
64691,33852.34
64692,33852.34
64693,34173.51
64694,0
64695,0
64696,0
64697,0
64698,0
64699,33852.34
64700,0
64701,0
64702,0
64703,0
64704,35588.21
64705,33863.39
64706,0
64707,33863.39
64708,0
64709,0
64710,0
64711,34364.18
64712,0
64713,33962.84
64714,0
64715,33962.84
64716,0
64717,0
64718,0
64719,0
64720,0
64721,0
64722,0
64723,0
64724,0
64725,0
64726,34057.21
64727,0
64728,0
64729,33933.81
64730,33900.81
64731,34161.29
64732,0
64733,34057.21
64734,0
64735,0
64736,0
64737,33863.39
64738,0
64739,0
64740,0
64741,0
64742,34161.29
64743,33467.69
64744,33900.81
64745,0
64746,33933.81
64747,0
64748,0
64749,0
64750,0
64751,33449.97
64752,34173.51
64753,0
64754,33900.81
64755,0
64756,0
64757,33900.81
64758,33962.84
64759,33852.34
64760,0
64761,0
64762,0
64763,0
64764,0
64765,0
64766,0
64767,33962.84
64768,0
64769,0
64770,34453.86
64771,33900.81
64772,0
64773,0
64774,33933.81
64775,0
64776,0
64777,0
64778,0
64779,0
64780,33933.81
64781,0
64782,0
64783,33449.97
64784,33962.84
64785,0
64786,0
64787,33962.84
64788,33900.81
64789,0
64790,0
64791,0
64792,33693.28
64793,0
64794,0
64795,33933.81
64796,0
64797,0
64798,35955.54
64799,33900.81
64800,33962.84
64801,0
64802,0
64803,34173.51
64804,0
64805,0
64806,33900.81
64807,0
64808,0
64809,0
64810,34367.53
64811,0
64812,34057.21
64813,0
64814,33900.81
64815,0
64816,0
64817,33933.81
64818,0
64819,0
64820,34367.53
64821,0
64822,34319.06
64823,33900.81
64824,0
64825,0
64826,0
64827,33933.81
64828,0
64829,0
64830,0
64831,0
64832,34319.06
64833,0
64834,0
64835,33933.81
64836,34057.21
64837,0
64838,33900.81
64839,0
64840,0
64841,0
64842,33962.84
64843,0
64844,33962.84
64845,35911.4
64846,0
64847,0
64848,34057.21
64849,0
64850,34173.51
64851,0
64852,33467.69
64853,0
64854,33852.34
64855,33962.84
64856,0
64857,33933.81
64858,0
64859,33900.81
64860,0
64861,0
64862,33900.81
64863,33900.81
64864,0
64865,34453.86
64866,0
64867,33933.81
64868,34453.86
64869,34453.86
64870,0
64871,0
64872,33900.81
64873,33852.34
64874,0
64875,0
64876,0
64877,33852.34
64878,0
64879,0
64880,0
64881,34364.18
64882,34057.21
64883,33449.97
64884,0
64885,34367.53
64886,0
64887,0
64888,34364.18
64889,34057.21
64890,0
64891,0
64892,0
64893,33900.81
64894,0
64895,0
64896,0
64897,34161.29
64898,33933.81
64899,0
64900,0
64901,34453.86
64902,0
64903,0
64904,33962.84
64905,0
64906,33900.81
64907,0
64908,0
64909,0
64910,0
64911,33900.81
64912,34453.86
64913,33900.81
64914,34453.86
64915,33962.84
64916,0
64917,33467.69
64918,33900.81
64919,0
64920,0
64921,0
64922,33863.39
64923,0
64924,33863.39
64925,0
64926,34453.86
64927,0
64928,0
64929,0
64930,0
64931,0
64932,33863.39
64933,34319.06
64934,0
64935,0
64936,33900.81
64937,0
64938,33900.81
64939,34453.86
64940,0
64941,0
64942,33900.81
64943,0
64944,0
64945,33900.81
64946,0
64947,0
64948,34057.21
64949,33900.81
64950,33900.81
64951,34364.18
64952,33449.97
64953,33900.81
64954,0
64955,33962.84
64956,0
64957,0
64958,0
64959,0
64960,0
64961,33962.84
64962,0
64963,34057.21
64964,0
64965,0
64966,0
64967,34173.51
64968,0
64969,0
64970,0
64971,0
64972,34057.21
64973,0
64974,33852.34
64975,0
64976,34319.06
64977,33900.81
64978,0
64979,0
64980,0
64981,0
64982,0
64983,33900.81
64984,0
64985,0
64986,0
64987,35955.54
64988,33449.97
64989,34453.86
64990,34057.21
64991,0
64992,0
64993,0
64994,0
64995,0
64996,0
64997,0
64998,0
64999,0
65000,0
65001,34057.21
65002,0
65003,0
65004,0
65005,34057.21
65006,0
65007,0
65008,0
65009,34161.29
65010,0
65011,0
65012,0
65013,0
65014,0
65015,33852.34
65016,34161.29
65017,0
65018,33863.39
65019,0
65020,0
65021,0
65022,0
65023,0
65024,0
65025,0
65026,0
65027,33693.28
65028,0
65029,0
65030,33842.92
65031,33852.34
65032,0
65033,0
65034,0
65035,0
65036,0
65037,33962.84
65038,0
65039,34057.21
65040,34640.23
65041,34057.21
65042,0
65043,0
65044,0
65045,34057.08
65046,0
65047,0
65048,34161.29
65049,33900.81
65050,0
65051,0
65052,0
65053,0
65054,0
65055,0
65056,34057.21
65057,0
65058,0
65059,0
65060,0
65061,33449.97
65062,0
65063,0
65064,0
65065,33852.34
65066,33900.81
65067,0
65068,0
65069,34057.21
65070,0
65071,0
65072,0
65073,33900.81
65074,33962.84
65075,0
65076,33900.81
65077,0
65078,0
65079,0
65080,0
65081,0
65082,0
65083,0
65084,0
65085,33900.81
65086,33933.81
65087,0
65088,0
65089,33852.34
65090,0
65091,0
65092,0
65093,33900.81
65094,0
65095,34173.51
65096,0
65097,0
65098,0
65099,0
65100,0
65101,0
65102,0
65103,34453.86
65104,33852.34
65105,0
65106,0
65107,33933.81
65108,0
65109,33449.97
65110,0
65111,0
65112,33900.81
65113,33900.81
65114,0
65115,33449.97
65116,0
65117,33900.81
65118,33962.84
65119,0
65120,0
65121,34364.18
65122,34453.86
65123,0
65124,0
65125,33852.34
65126,0
65127,0
65128,0
65129,33693.28
65130,0
65131,0
65132,0
65133,33900.81
65134,34161.29
65135,0
65136,0
65137,0
65138,0
65139,0
65140,0
65141,33900.81
65142,33852.34
65143,0
65144,33933.81
65145,0
65146,0
65147,34388.26
65148,33900.81
65149,33852.34
65150,33852.34
65151,0
65152,0
65153,0
65154,34453.86
65155,33900.81
65156,33852.34
65157,0
65158,0
65159,0
65160,0
65161,0
65162,0
65163,0
65164,33852.34
65165,33900.81
65166,0
65167,33863.39
65168,0
65169,0
65170,0
65171,0
65172,0
65173,34057.21
65174,0
65175,33900.81
65176,0
65177,0
65178,0
65179,34453.86
65180,34173.51
65181,0
65182,0
65183,0
65184,33863.39
65185,0
65186,0
65187,33852.34
65188,34367.53
65189,0
65190,33900.81
65191,33852.34
65192,0
65193,34161.29
65194,33900.81
65195,34453.86
65196,0
65197,33900.81
65198,0
65199,0
65200,0
65201,34173.51
65202,0
65203,34057.08
65204,0
65205,0
65206,0
65207,33900.81
65208,0
65209,34057.21
65210,0
65211,34367.53
65212,0
65213,0
65214,0
65215,0
65216,0
65217,0
65218,0
65219,0
65220,33693.28
65221,0
65222,0
65223,33863.39
65224,0
65225,0
65226,0
65227,33962.84
65228,33900.81
65229,34161.29
65230,33693.28
65231,0
65232,33852.34
65233,0
65234,33852.34
65235,33852.34
65236,0
65237,34453.86
65238,34173.51
65239,0
65240,0
65241,0
65242,0
65243,0
65244,0
65245,0
65246,0
65247,0
65248,0
65249,33693.28
65250,0
65251,33863.39
65252,34453.86
65253,33863.39
65254,34367.53
65255,0
65256,0
65257,0
65258,0
65259,33852.34
65260,0
65261,0
65262,33933.81
65263,33962.84
65264,0
65265,0
65266,33933.81
65267,0
65268,0
65269,0
65270,0
65271,0
65272,0
65273,33852.34
65274,0
65275,0
65276,0
65277,0
65278,34057.08
65279,35576.45
65280,0
65281,0
65282,33900.81
65283,34453.86
65284,0
65285,33900.81
65286,0
65287,0
65288,0
65289,33900.81
65290,0
65291,34057.21
65292,0
65293,33852.34
65294,0
65295,0
65296,33449.97
65297,0
65298,0
65299,0
65300,0
65301,34173.51
65302,0
65303,33962.84
65304,0
65305,0
65306,34057.21
65307,33449.97
65308,0
65309,34388.26
65310,0
65311,0
65312,33900.81
65313,0
65314,33449.97
65315,0
65316,0
65317,33693.28
65318,0
65319,34388.26
65320,0
65321,0
65322,33900.81
65323,33693.28
65324,34453.86
65325,0
65326,0
65327,34173.51
65328,33693.28
65329,33900.81
65330,34453.86
65331,0
65332,0
65333,0
65334,0
65335,0
65336,34161.29
65337,33900.81
65338,0
65339,0
65340,0
65341,0
65342,33693.28
65343,0
65344,0
65345,34173.51
65346,0
65347,0
65348,33900.81
65349,34057.08
65350,0
65351,0
65352,0
65353,0
65354,0
65355,0
65356,0
65357,0
65358,34057.21
65359,0
65360,0
65361,33900.81
65362,0
65363,0
65364,0
65365,0
65366,33900.81
65367,0
65368,33900.81
65369,0
65370,0
65371,0
65372,34057.08
65373,0
65374,0
65375,0
65376,0
65377,35911.4
65378,33900.81
65379,33900.81
65380,0
65381,0
65382,34453.86
65383,33852.34
65384,0
65385,33900.81
65386,34057.08
65387,0
65388,0
65389,0
65390,34173.51
65391,0
65392,34057.21
65393,34319.06
65394,0
65395,0
65396,0
65397,0
65398,33852.34
65399,0
65400,0
65401,0
65402,0
65403,0
65404,0
65405,0
65406,34453.86
65407,0
65408,0
65409,35328.68
65410,34640.23
65411,34453.86
65412,33900.81
65413,0
65414,0
65415,0
65416,0
65417,0
65418,0
65419,34453.86
65420,0
65421,0
65422,33900.81
65423,0
65424,34173.51
65425,33693.28
65426,34173.51
65427,33933.81
65428,0
65429,0
65430,0
65431,33852.34
65432,33852.34
65433,0
65434,0
65435,33852.34
65436,33693.28
65437,0
65438,33933.81
65439,0
65440,34364.18
65441,0
65442,0
65443,0
65444,0
65445,34057.21
65446,0
65447,0
65448,0
65449,0
65450,0
65451,0
65452,0
65453,0
65454,33852.34
65455,34057.08
65456,33962.84
65457,33933.81
65458,33900.81
65459,0
65460,0
65461,33900.81
65462,34173.51
65463,0
65464,33693.28
65465,0
65466,0
65467,33962.84
65468,34453.86
65469,0
65470,0
65471,33852.34
65472,33962.84
65473,0
65474,0
65475,33863.39
65476,0
65477,33900.81
65478,33962.84
65479,0
65480,0
65481,0
65482,0
65483,0
65484,0
65485,35955.54
65486,0
65487,33900.81
65488,34161.29
65489,33852.34
65490,34364.18
65491,33900.81
65492,0
65493,34453.86
65494,0
65495,34161.29
65496,34161.29
65497,34453.86
65498,0
65499,33900.81
65500,0
65501,0
65502,33693.28
65503,34453.86
65504,0
65505,0
65506,33962.84
65507,0
65508,0
65509,0
65510,0
65511,33933.81
65512,33449.97
65513,0
65514,34388.26
65515,33962.84
65516,33933.81
65517,33900.81
65518,0
65519,0
65520,0
65521,0
65522,0
65523,0
65524,0
65525,0
65526,33852.34
65527,0
65528,33933.81
65529,0
65530,34057.08
65531,0
65532,0
65533,34161.29
65534,0
65535,33900.81
65536,34173.51
65537,33933.81
65538,34319.06
65539,0
65540,0
65541,0
65542,34453.86
65543,0
65544,0
65545,0
65546,34161.29
65547,34453.86
65548,33693.28
65549,0
65550,0
65551,0
65552,35588.21
65553,0
65554,0
65555,34057.21
65556,0
65557,33900.81
65558,0
65559,0
65560,0
65561,33852.34
65562,0
65563,0
65564,33962.84
65565,0
65566,0
65567,0
65568,33900.81
65569,0
65570,33852.34
65571,0
65572,35328.68
65573,0
65574,0
65575,0
65576,0
65577,0
65578,0
65579,0
65580,0
65581,34388.26
65582,0
65583,0
65584,0
65585,0
65586,33900.81
65587,0
65588,0
65589,34057.08
65590,33900.81
65591,0
65592,33900.81
65593,0
65594,33863.39
65595,0
65596,0
65597,33900.81
65598,0
65599,33863.39
65600,0
65601,0
65602,0
65603,0
65604,33467.69
65605,0
65606,0
65607,33900.81
65608,0
65609,0
65610,0
65611,0
65612,0
65613,0
65614,0
65615,33467.69
65616,0
65617,35588.21
65618,33962.84
65619,0
65620,33900.81
65621,0
65622,0
65623,34173.51
65624,0
65625,33852.34
65626,33900.81
65627,0
65628,33900.81
65629,0
65630,0
65631,0
65632,33693.28
65633,0
65634,0
65635,33852.34
65636,33900.81
65637,33900.81
65638,33962.84
65639,0
65640,0
65641,33900.81
65642,0
65643,0
65644,0
65645,0
65646,0
65647,0
65648,34453.86
65649,0
65650,0
65651,0
65652,33900.81
65653,33962.84
65654,0
65655,33900.81
65656,33933.81
65657,0
65658,34367.53
65659,33933.81
65660,33449.97
65661,34453.86
65662,0
65663,0
65664,33852.34
65665,0
65666,0
65667,0
65668,0
65669,0
65670,34367.53
65671,33852.34
65672,33900.81
65673,0
65674,34364.18
65675,0
65676,0
65677,0
65678,0
65679,0
65680,0
65681,33900.81
65682,34453.86
65683,0
65684,0
65685,0
65686,0
65687,0
65688,0
65689,0
65690,0
65691,0
65692,0
65693,0
65694,0
65695,33900.81
65696,34057.21
65697,0
65698,0
65699,0
65700,0
65701,0
65702,0
65703,0
65704,0
65705,0
65706,0
65707,0
65708,0
65709,34057.08
65710,34330.11
65711,34057.21
65712,0
65713,0
65714,0
65715,0
65716,0
65717,0
65718,34057.08
65719,34364.18
65720,0
65721,33962.84
65722,0
65723,33933.81
65724,0
65725,0
65726,0
65727,34057.21
65728,0
65729,0
65730,0
65731,33900.81
65732,0
65733,0
65734,34057.21
65735,33900.81
65736,33962.84
65737,0
65738,34367.53
65739,33863.39
65740,0
65741,33900.81
65742,0
65743,0
65744,0
65745,0
65746,0
65747,0
65748,0
65749,34453.86
65750,0
65751,0
65752,0
65753,0
65754,33962.84
65755,0
65756,0
65757,0
65758,33467.69
65759,0
65760,0
65761,0
65762,34173.51
65763,0
65764,34057.08
65765,0
65766,33900.81
65767,33467.69
65768,0
65769,0
65770,0
65771,34367.53
65772,0
65773,33693.28
65774,34057.21
65775,0
65776,0
65777,0
65778,0
65779,33449.97
65780,0
65781,33900.81
65782,0
65783,0
65784,0
65785,33467.69
65786,33693.28
65787,0
65788,33467.69
65789,34173.51
65790,34057.21
65791,33693.28
65792,0
65793,0
65794,0
65795,0
65796,0
65797,0
65798,34453.86
65799,34057.21
65800,0
65801,0
65802,0
65803,34388.26
65804,33900.81
65805,34057.21
65806,0
65807,33900.81
65808,0
65809,0
65810,33449.97
65811,0
65812,0
65813,0
65814,33962.84
65815,0
65816,0
65817,0
65818,0
65819,34173.51
65820,0
65821,0
65822,33933.81
65823,0
65824,0
65825,0
65826,0
65827,33933.81
65828,0
65829,0
65830,33933.81
65831,0
65832,0
65833,0
65834,0
65835,33962.84
65836,0
65837,34388.26
65838,0
65839,33852.34
65840,0
65841,0
65842,0
65843,0
65844,0
65845,0
65846,35955.54
65847,34388.26
65848,0
65849,0
65850,0
65851,0
65852,0
65853,33852.34
65854,0
65855,33900.81
65856,0
65857,0
65858,0
65859,0
65860,0
65861,35328.68
65862,33933.81
65863,33900.81
65864,0
65865,0
65866,33852.34
65867,33933.81
65868,0
65869,0
65870,0
65871,0
65872,33900.81
65873,33852.34
65874,0
65875,0
65876,33900.81
65877,0
65878,33449.97
65879,0
65880,35911.4
65881,0
65882,0
65883,33449.97
65884,0
65885,0
65886,0
65887,33467.69
65888,0
65889,0
65890,34173.51
65891,0
65892,0
65893,0
65894,34367.53
65895,33962.84
65896,34319.06
65897,33962.84
65898,0
65899,0
65900,0
65901,34057.21
65902,0
65903,0
65904,0
65905,0
65906,0
65907,33933.81
65908,0
65909,33900.81
65910,0
65911,34453.86
65912,0
65913,0
65914,0
65915,0
65916,0
65917,0
65918,0
65919,0
65920,0
65921,0
65922,0
65923,0
65924,0
65925,0
65926,0
65927,0
65928,0
65929,0
65930,0
65931,0
65932,33962.84
65933,0
65934,0
65935,34057.21
65936,0
65937,33449.97
65938,34453.86
65939,0
65940,33900.81
65941,0
65942,33962.84
65943,33962.84
65944,0
65945,0
65946,34364.18
65947,0
65948,0
65949,33852.34
65950,34057.21
65951,0
65952,33467.69
65953,0
65954,33962.84
65955,0
65956,0
65957,33693.28
65958,34640.23
65959,33900.81
65960,0
65961,0
65962,0
65963,0
65964,34173.51
65965,0
65966,0
65967,33962.84
65968,0
65969,0
65970,0
65971,33962.84
65972,34453.86
65973,33863.39
65974,33933.81
65975,33900.81
65976,0
65977,0
65978,34057.21
65979,33852.34
65980,33900.81
65981,34453.86
65982,0
65983,0
65984,0
65985,33962.84
65986,0
65987,33852.34
65988,0
65989,33900.81
65990,33852.34
65991,34173.51
65992,33900.81
65993,33900.81
65994,0
65995,0
65996,0
65997,33933.81
65998,0
65999,0
66000,35911.4
66001,0
66002,0
66003,34453.86
66004,0
66005,0
66006,0
66007,0
66008,0
66009,0
66010,33449.97
66011,0
66012,33863.39
66013,33900.81
66014,33962.84
66015,0
66016,0
66017,33693.28
66018,33933.81
66019,33693.28
66020,0
66021,0
66022,0
66023,0
66024,0
66025,33852.34
66026,33900.81
66027,33449.97
66028,0
66029,0
66030,0
66031,33852.34
66032,33852.34
66033,0
66034,33693.28
66035,33852.34
66036,34173.51
66037,0
66038,0
66039,0
66040,34057.21
66041,0
66042,0
66043,0
66044,0
66045,34057.08
66046,0
66047,34057.21
66048,34173.51
66049,0
66050,0
66051,0
66052,0
66053,34367.53
66054,0
66055,33852.34
66056,33852.34
66057,0
66058,34367.53
66059,0
66060,33900.81
66061,0
66062,0
66063,0
66064,35576.45
66065,35955.54
66066,0
66067,33852.34
66068,34640.23
66069,33863.39
66070,0
66071,0
66072,0
66073,0
66074,33933.81
66075,0
66076,0
66077,0
66078,0
66079,33900.81
66080,0
66081,33900.81
66082,33900.81
66083,33449.97
66084,0
66085,0
66086,34173.51
66087,34173.51
66088,0
66089,33900.81
66090,0
66091,0
66092,34453.86
66093,0
66094,33933.81
66095,0
66096,33900.81
66097,0
66098,0
66099,0
66100,33900.81
66101,0
66102,33900.81
66103,34453.86
66104,0
66105,0
66106,33900.81
66107,0
66108,0
66109,34057.08
66110,0
66111,0
66112,33900.81
66113,0
66114,0
66115,0
66116,0
66117,0
66118,0
66119,34173.51
66120,0
66121,33933.81
66122,0
66123,33900.81
66124,0
66125,0
66126,33900.81
66127,33962.84
66128,34173.51
66129,34319.06
66130,33852.34
66131,0
66132,0
66133,33900.81
66134,0
66135,33933.81
66136,33900.81
66137,33962.84
66138,33900.81
66139,0
66140,0
66141,34057.21
66142,0
66143,0
66144,33962.84
66145,35588.21
66146,0
66147,0
66148,0
66149,33900.81
66150,33900.81
66151,34367.53
66152,34640.23
66153,0
66154,0
66155,33933.81
66156,0
66157,33693.28
66158,0
66159,34453.86
66160,0
66161,0
66162,33852.34
66163,34453.86
66164,0
66165,0
66166,0
66167,0
66168,33900.81
66169,0
66170,34453.86
66171,0
66172,0
66173,33467.69
66174,33852.34
66175,0
66176,0
66177,0
66178,34173.51
66179,0
66180,0
66181,0
66182,0
66183,0
66184,0
66185,34057.21
66186,34161.29
66187,0
66188,0
66189,33900.81
66190,34173.51
66191,0
66192,33933.81
66193,33852.34
66194,33900.81
66195,0
66196,0
66197,0
66198,0
66199,0
66200,33933.81
66201,0
66202,0
66203,0
66204,34453.86
66205,0
66206,0
66207,0
66208,0
66209,33900.81
66210,0
66211,0
66212,33842.92
66213,0
66214,0
66215,33693.28
66216,33852.34
66217,33449.97
66218,33863.39
